## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3499.087556  3.521909e+02  1.307420e+01
   3499.100050  3.520178e+02  1.304368e+01
   3499.112543  3.525229e+02  1.304085e+01
   3499.125037  3.534827e+02  1.303952e+01
   3499.137531  3.510274e+02  1.300769e+01
   3499.150024  3.514673e+02  1.301149e+01
   3499.162518  3.526448e+02  1.300918e+01
   3499.175011  3.506660e+02  1.295726e+01
   3499.187505  3.518036e+02  1.296432e+01
   3499.199999  3.552200e+02  1.298413e+01
   3499.212492  3.557218e+02  1.301212e+01
   3499.224986  3.519742e+02  1.301809e+01
   3499.237479  3.513215e+02  1.298542e+01
   3499.249973  3.499740e+02  1.293937e+01
   3499.262467  3.484534e+02  1.287872e+01
   3499.274960  3.476941e+02  1.285620e+01
   3499.287454  3.517562e+02  1.292791e+01
   3499.299947  3.528765e+02  1.294024e+01
   3499.312441  3.539911e+02  1.294030e+01
   3499.324935  3.534427e+02  1.293456e+01
   3499.337428  3.551732e+02  1.293468e+01
   3499.349922  3.561640e+02  1.291987e+01
   3499.362415  3.552629e+02  1.288881e+01
   3499.374909  3.522879e+02  1.282976e+01
   3499.387403  3.482102e+02  1.276156e+01
   3499.399896  3.496398e+02  1.278989e+01
   3499.412390  3.511068e+02  1.279296e+01
   3499.424883  3.462245e+02  1.265489e+01
   3499.437377  3.430936e+02  1.263079e+01
   3499.449871  3.459338e+02  1.271473e+01
   3499.462364  3.469214e+02  1.272420e+01
   3499.474858  3.461144e+02  1.269506e+01
   3499.487351  3.506266e+02  1.273012e+01
   3499.499845  3.605268e+02  1.283233e+01
   3499.512339  3.615567e+02  1.283683e+01
   3499.524832  3.501479e+02  1.271890e+01
   3499.537326  3.454804e+02  1.270187e+01
   3499.549819  3.490984e+02  1.276865e+01
   3499.562313  3.466220e+02  1.270637e+01
   3499.574807  3.454022e+02  1.265690e+01
   3499.587300  3.496683e+02  1.272676e+01
   3499.599794  3.543643e+02  1.278906e+01
   3499.612287  3.592761e+02  1.285798e+01
   3499.624781  3.525228e+02  1.274717e+01
   3499.637275  3.481572e+02  1.269407e+01
   3499.649768  3.464692e+02  1.268129e+01
   3499.662262  3.510113e+02  1.271751e+01
   3499.674755  3.512686e+02  1.272351e+01
   3499.687249  3.511795e+02  1.271269e+01
   3499.699743  3.502582e+02  1.265789e+01
   3499.712236  3.535504e+02  1.267220e+01
   3499.724730  3.553653e+02  1.268643e+01
   3499.737223  3.455672e+02  1.256589e+01
   3499.749717  3.426370e+02  1.254155e+01
   3499.762210  3.479120e+02  1.263837e+01
   3499.774704  3.479982e+02  1.263358e+01
   3499.787198  3.517817e+02  1.264134e+01
   3499.799691  3.595697e+02  1.271902e+01
   3499.812185  3.553962e+02  1.264318e+01
   3499.824678  3.513032e+02  1.258072e+01
   3499.837172  3.551983e+02  1.262841e+01
   3499.849666  3.535104e+02  1.258444e+01
   3499.862159  3.463219e+02  1.248784e+01
   3499.874653  3.447278e+02  1.247505e+01
   3499.887146  3.474076e+02  1.247973e+01
   3499.899640  3.535270e+02  1.253315e+01
   3499.912134  3.547787e+02  1.253318e+01
   3499.924627  3.505642e+02  1.246849e+01
   3499.937121  3.540703e+02  1.251955e+01
   3499.949614  3.609387e+02  1.260096e+01
   3499.962108  3.552632e+02  1.250407e+01
   3499.974602  3.491726e+02  1.242110e+01
   3499.987095  3.439735e+02  1.233781e+01
   3499.999589  3.549499e+02  1.243233e+01
   3500.012082  3.584617e+02  1.246156e+01
   3500.024576  3.497961e+02  1.237641e+01
   3500.037070  3.548520e+02  1.246202e+01
   3500.049563  3.560142e+02  1.248129e+01
   3500.062057  3.541242e+02  1.243586e+01
   3500.074550  3.549315e+02  1.244477e+01
   3500.087044  3.506703e+02  1.235459e+01
   3500.099538  3.432922e+02  1.222319e+01
   3500.112031  3.433528e+02  1.221315e+01
   3500.124525  3.462800e+02  1.226467e+01
   3500.137018  3.461353e+02  1.228368e+01
   3500.149512  3.513498e+02  1.235026e+01
   3500.162006  3.563121e+02  1.239382e+01
   3500.174499  3.578752e+02  1.239675e+01
   3500.186993  3.545857e+02  1.235517e+01
   3500.199486  3.524748e+02  1.230459e+01
   3500.211980  3.518586e+02  1.226393e+01
   3500.224474  3.535159e+02  1.229128e+01
   3500.236967  3.561992e+02  1.233179e+01
   3500.249461  3.604112e+02  1.238115e+01
   3500.261954  3.622129e+02  1.239289e+01
   3500.274448  3.532676e+02  1.227855e+01
   3500.286942  3.433580e+02  1.214955e+01
   3500.299435  3.447562e+02  1.216383e+01
   3500.311929  3.488733e+02  1.220700e+01
   3500.324422  3.496392e+02  1.219376e+01
   3500.336916  3.471088e+02  1.216000e+01
   3500.349410  3.493656e+02  1.216683e+01
   3500.361903  3.493681e+02  1.216082e+01
   3500.374397  3.458900e+02  1.212526e+01
   3500.386890  3.484401e+02  1.216443e+01
   3500.399384  3.569560e+02  1.224444e+01
   3500.411878  3.504464e+02  1.214669e+01
   3500.424371  3.513077e+02  1.218470e+01
   3500.436865  3.502873e+02  1.216905e+01
   3500.449358  3.448421e+02  1.208399e+01
   3500.461852  3.434145e+02  1.208135e+01
   3500.474346  3.477322e+02  1.213570e+01
   3500.486839  3.497536e+02  1.213677e+01
   3500.499333  3.528896e+02  1.215790e+01
   3500.511826  3.508160e+02  1.212646e+01
   3500.524320  3.414184e+02  1.198866e+01
   3500.536814  3.442591e+02  1.206406e+01
   3500.549307  3.497098e+02  1.215781e+01
   3500.561801  3.533179e+02  1.216280e+01
   3500.574294  3.504183e+02  1.209735e+01
   3500.586788  3.407679e+02  1.197094e+01
   3500.599282  3.351052e+02  1.190595e+01
   3500.611775  3.390131e+02  1.195174e+01
   3500.624269  3.500812e+02  1.206816e+01
   3500.636762  3.553539e+02  1.214791e+01
   3500.649256  3.550263e+02  1.215671e+01
   3500.661750  3.517828e+02  1.207359e+01
   3500.674243  3.492024e+02  1.205883e+01
   3500.686737  3.506173e+02  1.210994e+01
   3500.699230  3.461473e+02  1.203841e+01
   3500.711724  3.472523e+02  1.207101e+01
   3500.724218  3.502982e+02  1.214043e+01
   3500.736711  3.476119e+02  1.207833e+01
   3500.749205  3.463843e+02  1.202428e+01
   3500.761698  3.444822e+02  1.197402e+01
   3500.774192  3.495156e+02  1.199460e+01
   3500.786685  3.511770e+02  1.200266e+01
   3500.799179  3.430444e+02  1.190537e+01
   3500.811673  3.431932e+02  1.191960e+01
   3500.824166  3.486125e+02  1.197646e+01
   3500.836660  3.464728e+02  1.193209e+01
   3500.849153  3.452674e+02  1.191535e+01
   3500.861647  3.405610e+02  1.185020e+01
   3500.874141  3.464620e+02  1.195076e+01
   3500.886634  3.501367e+02  1.200202e+01
   3500.899128  3.448006e+02  1.194376e+01
   3500.911621  3.505819e+02  1.200351e+01
   3500.924115  3.516379e+02  1.201365e+01
   3500.936609  3.504167e+02  1.199675e+01
   3500.949102  3.518628e+02  1.200935e+01
   3500.961596  3.562808e+02  1.205649e+01
   3500.974089  3.531661e+02  1.199687e+01
   3500.986583  3.509712e+02  1.196370e+01
   3500.999077  3.504810e+02  1.197420e+01
   3501.011570  3.537516e+02  1.200576e+01
   3501.024064  3.570823e+02  1.203850e+01
   3501.036557  3.500503e+02  1.192846e+01
   3501.049051  3.472432e+02  1.188882e+01
   3501.061545  3.484524e+02  1.189924e+01
   3501.074038  3.524355e+02  1.193815e+01
   3501.086532  3.550987e+02  1.196148e+01
   3501.099025  3.502130e+02  1.188294e+01
   3501.111519  3.457018e+02  1.181573e+01
   3501.124013  3.560098e+02  1.194531e+01
   3501.136506  3.620325e+02  1.202242e+01
   3501.149000  3.618140e+02  1.201972e+01
   3501.161493  3.530181e+02  1.190036e+01
   3501.173987  3.492681e+02  1.186744e+01
   3501.186481  3.517393e+02  1.190335e+01
   3501.198974  3.528124e+02  1.189800e+01
   3501.211468  3.479521e+02  1.181151e+01
   3501.223961  3.467177e+02  1.179657e+01
   3501.236455  3.490418e+02  1.181904e+01
   3501.248949  3.549428e+02  1.189508e+01
   3501.261442  3.547760e+02  1.187932e+01
   3501.273936  3.472888e+02  1.177133e+01
   3501.286429  3.497737e+02  1.179637e+01
   3501.298923  3.527674e+02  1.182057e+01
   3501.311417  3.551803e+02  1.184885e+01
   3501.323910  3.541879e+02  1.184496e+01
   3501.336404  3.497278e+02  1.180237e+01
   3501.348897  3.496437e+02  1.174699e+01
   3501.361391  3.475985e+02  1.170617e+01
   3501.373885  3.475306e+02  1.175055e+01
   3501.386378  3.468007e+02  1.172220e+01
   3501.398872  3.454651e+02  1.167894e+01
   3501.411365  3.437467e+02  1.165810e+01
   3501.423859  3.416005e+02  1.163788e+01
   3501.436353  3.407814e+02  1.164267e+01
   3501.448846  3.373524e+02  1.159624e+01
   3501.461340  3.302735e+02  1.149774e+01
   3501.473833  3.413981e+02  1.162733e+01
   3501.486327  3.495678e+02  1.170114e+01
   3501.498821  3.483489e+02  1.167108e+01
   3501.511314  3.480494e+02  1.165725e+01
   3501.523808  3.479160e+02  1.163407e+01
   3501.536301  3.467937e+02  1.160237e+01
   3501.548795  3.466179e+02  1.160181e+01
   3501.561289  3.500388e+02  1.165438e+01
   3501.573782  3.529957e+02  1.168265e+01
   3501.586276  3.549026e+02  1.170221e+01
   3501.598769  3.500496e+02  1.160888e+01
   3501.611263  3.515870e+02  1.159130e+01
   3501.623757  3.483094e+02  1.157357e+01
   3501.636250  3.488184e+02  1.159419e+01
   3501.648744  3.479608e+02  1.158794e+01
   3501.661237  3.450500e+02  1.155309e+01
   3501.673731  3.503659e+02  1.161302e+01
   3501.686225  3.500664e+02  1.159444e+01
   3501.698718  3.588089e+02  1.169969e+01
   3501.711212  3.573113e+02  1.165651e+01
   3501.723705  3.520583e+02  1.158023e+01
   3501.736199  3.483585e+02  1.153176e+01
   3501.748692  3.474533e+02  1.153083e+01
   3501.761186  3.459528e+02  1.152863e+01
   3501.773680  3.482500e+02  1.154356e+01
   3501.786173  3.498253e+02  1.153810e+01
   3501.798667  3.519083e+02  1.155239e+01
   3501.811160  3.477203e+02  1.149530e+01
   3501.823654  3.461065e+02  1.145322e+01
   3501.836148  3.449699e+02  1.143148e+01
   3501.848641  3.439977e+02  1.141625e+01
   3501.861135  3.425454e+02  1.135934e+01
   3501.873628  3.453377e+02  1.136392e+01
   3501.886122  3.472282e+02  1.139604e+01
   3501.898616  3.428140e+02  1.131565e+01
   3501.911109  3.446117e+02  1.131724e+01
   3501.923603  3.481246e+02  1.138421e+01
   3501.936096  3.515080e+02  1.143418e+01
   3501.948590  3.541062e+02  1.146707e+01
   3501.961084  3.475089e+02  1.139081e+01
   3501.973577  3.463656e+02  1.137768e+01
   3501.986071  3.514889e+02  1.144519e+01
   3501.998564  3.528315e+02  1.146956e+01
   3502.011058  3.497367e+02  1.142050e+01
   3502.023552  3.493594e+02  1.140232e+01
   3502.036045  3.498118e+02  1.143428e+01
   3502.048539  3.501901e+02  1.146412e+01
   3502.061032  3.464615e+02  1.139649e+01
   3502.073526  3.435343e+02  1.132107e+01
   3502.086020  3.443930e+02  1.130465e+01
   3502.098513  3.467595e+02  1.136075e+01
   3502.111007  3.425324e+02  1.131692e+01
   3502.123500  3.375340e+02  1.124161e+01
   3502.135994  3.402025e+02  1.126855e+01
   3502.148488  3.427611e+02  1.131120e+01
   3502.160981  3.365539e+02  1.121862e+01
   3502.173475  3.411983e+02  1.127732e+01
   3502.185968  3.437447e+02  1.131690e+01
   3502.198462  3.419673e+02  1.128947e+01
   3502.210956  3.441681e+02  1.128546e+01
   3502.223449  3.450203e+02  1.128214e+01
   3502.235943  3.472511e+02  1.131868e+01
   3502.248436  3.488684e+02  1.133457e+01
   3502.260930  3.463876e+02  1.129506e+01
   3502.273424  3.479596e+02  1.131616e+01
   3502.285917  3.512425e+02  1.135099e+01
   3502.298411  3.482627e+02  1.130992e+01
   3502.310904  3.411036e+02  1.121619e+01
   3502.323398  3.351815e+02  1.113220e+01
   3502.335892  3.345990e+02  1.112263e+01
   3502.348385  3.419770e+02  1.123105e+01
   3502.360879  3.468226e+02  1.130718e+01
   3502.373372  3.468400e+02  1.130102e+01
   3502.385866  3.453832e+02  1.126540e+01
   3502.398360  3.350629e+02  1.113413e+01
   3502.410853  3.390841e+02  1.118373e+01
   3502.423347  3.398391e+02  1.117545e+01
   3502.435840  3.381564e+02  1.112597e+01
   3502.448334  3.369414e+02  1.110248e+01
   3502.460828  3.410255e+02  1.112150e+01
   3502.473321  3.499280e+02  1.118617e+01
   3502.485815  3.443585e+02  1.113980e+01
   3502.498308  3.395889e+02  1.109467e+01
   3502.510802  3.399053e+02  1.107721e+01
   3502.523296  3.398229e+02  1.105676e+01
   3502.535789  3.412248e+02  1.106623e+01
   3502.548283  3.532550e+02  1.120147e+01
   3502.560776  3.503017e+02  1.114961e+01
   3502.573270  3.398333e+02  1.099621e+01
   3502.585764  3.346887e+02  1.094770e+01
   3502.598257  3.350673e+02  1.095087e+01
   3502.610751  3.411739e+02  1.101323e+01
   3502.623244  3.425598e+02  1.103103e+01
   3502.635738  3.390628e+02  1.098689e+01
   3502.648232  3.359796e+02  1.094960e+01
   3502.660725  3.439335e+02  1.103557e+01
   3502.673219  3.523742e+02  1.112738e+01
   3502.685712  3.477842e+02  1.106839e+01
   3502.698206  3.414469e+02  1.100666e+01
   3502.710700  3.348915e+02  1.091331e+01
   3502.723193  3.370943e+02  1.091380e+01
   3502.735687  3.410712e+02  1.095686e+01
   3502.748180  3.355088e+02  1.086951e+01
   3502.760674  3.380518e+02  1.089529e+01
   3502.773167  3.420477e+02  1.097496e+01
   3502.785661  3.477707e+02  1.105976e+01
   3502.798155  3.456149e+02  1.103324e+01
   3502.810648  3.428148e+02  1.099762e+01
   3502.823142  3.404930e+02  1.096366e+01
   3502.835635  3.443216e+02  1.099730e+01
   3502.848129  3.528790e+02  1.108998e+01
   3502.860623  3.490778e+02  1.104040e+01
   3502.873116  3.433841e+02  1.096793e+01
   3502.885610  3.430091e+02  1.096334e+01
   3502.898103  3.426450e+02  1.096493e+01
   3502.910597  3.418784e+02  1.092341e+01
   3502.923091  3.404060e+02  1.088396e+01
   3502.935584  3.382624e+02  1.086696e+01
   3502.948078  3.389886e+02  1.088271e+01
   3502.960571  3.377476e+02  1.088983e+01
   3502.973065  3.434127e+02  1.093323e+01
   3502.985559  3.453483e+02  1.093231e+01
   3502.998052  3.398607e+02  1.087553e+01
   3503.010546  3.359863e+02  1.083224e+01
   3503.023039  3.333070e+02  1.080631e+01
   3503.035533  3.430265e+02  1.093446e+01
   3503.048027  3.456096e+02  1.097908e+01
   3503.060520  3.506641e+02  1.101308e+01
   3503.073014  3.552614e+02  1.105420e+01
   3503.085507  3.488617e+02  1.098398e+01
   3503.098001  3.472404e+02  1.096629e+01
   3503.110495  3.438710e+02  1.092587e+01
   3503.122988  3.431295e+02  1.093177e+01
   3503.135482  3.419298e+02  1.091804e+01
   3503.147975  3.382638e+02  1.085117e+01
   3503.160469  3.380150e+02  1.082571e+01
   3503.172963  3.446137e+02  1.089079e+01
   3503.185456  3.466626e+02  1.091103e+01
   3503.197950  3.444119e+02  1.085968e+01
   3503.210443  3.462197e+02  1.087486e+01
   3503.222937  3.489381e+02  1.091588e+01
   3503.235431  3.496292e+02  1.090686e+01
   3503.247924  3.427302e+02  1.082774e+01
   3503.260418  3.395943e+02  1.079214e+01
   3503.272911  3.414967e+02  1.079468e+01
   3503.285405  3.369559e+02  1.075095e+01
   3503.297899  3.351293e+02  1.072880e+01
   3503.310392  3.354247e+02  1.073390e+01
   3503.322886  3.358464e+02  1.074956e+01
   3503.335379  3.383980e+02  1.076979e+01
   3503.347873  3.432898e+02  1.082864e+01
   3503.360367  3.471114e+02  1.086527e+01
   3503.372860  3.455064e+02  1.085308e+01
   3503.385354  3.454007e+02  1.089885e+01
   3503.397847  3.511667e+02  1.094810e+01
   3503.410341  3.457779e+02  1.084383e+01
   3503.422835  3.446706e+02  1.083045e+01
   3503.435328  3.439537e+02  1.083599e+01
   3503.447822  3.445957e+02  1.083531e+01
   3503.460315  3.421905e+02  1.079143e+01
   3503.472809  3.376484e+02  1.071817e+01
   3503.485303  3.431569e+02  1.077759e+01
   3503.497796  3.500137e+02  1.085242e+01
   3503.510290  3.507915e+02  1.084741e+01
   3503.522783  3.470646e+02  1.080421e+01
   3503.535277  3.460890e+02  1.078306e+01
   3503.547771  3.478284e+02  1.077772e+01
   3503.560264  3.492362e+02  1.078941e+01
   3503.572758  3.459407e+02  1.075710e+01
   3503.585251  3.444350e+02  1.073861e+01
   3503.597745  3.464239e+02  1.074514e+01
   3503.610239  3.525107e+02  1.080811e+01
   3503.622732  3.544008e+02  1.085037e+01
   3503.635226  3.505499e+02  1.078683e+01
   3503.647719  3.460998e+02  1.072237e+01
   3503.660213  3.429567e+02  1.071608e+01
   3503.672707  3.431747e+02  1.073431e+01
   3503.685200  3.438179e+02  1.073783e+01
   3503.697694  3.470968e+02  1.078814e+01
   3503.710187  3.470000e+02  1.078261e+01
   3503.722681  3.478289e+02  1.076623e+01
   3503.735175  3.444376e+02  1.071681e+01
   3503.747668  3.415567e+02  1.068234e+01
   3503.760162  3.422594e+02  1.069151e+01
   3503.772655  3.552126e+02  1.085093e+01
   3503.785149  3.559874e+02  1.086126e+01
   3503.797642  3.522802e+02  1.079928e+01
   3503.810136  3.450586e+02  1.071972e+01
   3503.822630  3.433175e+02  1.070755e+01
   3503.835123  3.428868e+02  1.068526e+01
   3503.847617  3.383105e+02  1.059920e+01
   3503.860110  3.412570e+02  1.062221e+01
   3503.872604  3.460707e+02  1.069858e+01
   3503.885098  3.457776e+02  1.068735e+01
   3503.897591  3.441562e+02  1.065843e+01
   3503.910085  3.474156e+02  1.069316e+01
   3503.922578  3.456571e+02  1.067605e+01
   3503.935072  3.401640e+02  1.060342e+01
   3503.947566  3.444627e+02  1.062162e+01
   3503.960059  3.479171e+02  1.065864e+01
   3503.972553  3.476841e+02  1.065615e+01
   3503.985046  3.427153e+02  1.060557e+01
   3503.997540  3.429841e+02  1.062200e+01
   3504.010034  3.465359e+02  1.066542e+01
   3504.022527  3.476724e+02  1.065931e+01
   3504.035021  3.496657e+02  1.065743e+01
   3504.047514  3.537482e+02  1.069915e+01
   3504.060008  3.494675e+02  1.064399e+01
   3504.072502  3.447784e+02  1.058735e+01
   3504.084995  3.486241e+02  1.062563e+01
   3504.097489  3.496244e+02  1.064227e+01
   3504.109982  3.448479e+02  1.059761e+01
   3504.122476  3.431999e+02  1.054801e+01
   3504.134970  3.468697e+02  1.058994e+01
   3504.147463  3.471854e+02  1.060339e+01
   3504.159957  3.412493e+02  1.052000e+01
   3504.172450  3.444869e+02  1.055941e+01
   3504.184944  3.449924e+02  1.057083e+01
   3504.197438  3.446414e+02  1.057523e+01
   3504.209931  3.448014e+02  1.056724e+01
   3504.222425  3.356204e+02  1.044044e+01
   3504.234918  3.369207e+02  1.046430e+01
   3504.247412  3.467700e+02  1.058902e+01
   3504.259906  3.441257e+02  1.054472e+01
   3504.272399  3.443384e+02  1.050960e+01
   3504.284893  3.473542e+02  1.053357e+01
   3504.297386  3.461410e+02  1.055023e+01
   3504.309880  3.437891e+02  1.053580e+01
   3504.322374  3.452278e+02  1.053019e+01
   3504.334867  3.454911e+02  1.051435e+01
   3504.347361  3.436833e+02  1.049863e+01
   3504.359854  3.440533e+02  1.052392e+01
   3504.372348  3.464899e+02  1.053392e+01
   3504.384842  3.483208e+02  1.054681e+01
   3504.397335  3.478503e+02  1.054016e+01
   3504.409829  3.451496e+02  1.048885e+01
   3504.422322  3.422944e+02  1.044910e+01
   3504.434816  3.415950e+02  1.044379e+01
   3504.447310  3.405723e+02  1.039702e+01
   3504.459803  3.390305e+02  1.035660e+01
   3504.472297  3.403238e+02  1.037939e+01
   3504.484790  3.451223e+02  1.043095e+01
   3504.497284  3.427500e+02  1.040909e+01
   3504.509778  3.402652e+02  1.037966e+01
   3504.522271  3.463634e+02  1.041884e+01
   3504.534765  3.520466e+02  1.047680e+01
   3504.547258  3.485180e+02  1.044911e+01
   3504.559752  3.441674e+02  1.042777e+01
   3504.572246  3.465569e+02  1.047664e+01
   3504.584739  3.514802e+02  1.053415e+01
   3504.597233  3.497398e+02  1.052211e+01
   3504.609726  3.463263e+02  1.054161e+01
